user_id,book_id,rating
62,1969,4
62,77,4
62,251,3
62,479,4
62,61,4
62,345,4
62,449,4
63,465,5
63,32,5
63,53,4
63,290,5
63,1353,4
63,1018,5
63,64,4
63,362,5
63,1539,4
63,1062,4
63,1296,5
63,1746,5
63,310,4
63,265,4
63,669,4
63,214,4
63,1895,4
63,282,4
63,200,4
63,464,4
63,86,5
63,278,4
63,1872,5
63,997,5
63,151,5
63,1826,4
63,5,5
63,224,5
63,1328,5
63,1015,4
63,1363,5
63,608,4
63,564,5
63,779,4
63,462,5
63,378,5
63,859,5
63,1936,4
63,84,4
63,353,5
63,666,4
63,57,5
63,488,4
63,587,5
64,935,4
64,430,4
64,86,4
64,138,4
64,387,3
64,108,3
64,369,3
64,1057,4
64,33,5
64,137,5
64,235,3
64,55,3
64,1736,3
64,144,3
64,170,2
64,1227,4
64,68,4
64,50,4
64,672,4
64,1493,5
64,2,5
64,117,3
64,1244,4
64,593,4
64,539,5
64,803,5
64,361,4
64,220,3
64,923,4
64,1921,4
64,31,5
64,206,4
64,653,3
64,22,2
64,441,2
64,589,4
65,688,4
65,58,4
65,310,5
65,1194,5
65,15,4
65,101,3
65,392,3
65,1222,4
65,1034,1
65,1362,5
65,337,4
65,281,1
65,656,2
65,259,4
65,1786,1
65,309,3
65,255,3
65,502,4
65,116,3
65,286,3
65,1682,3
65,886,3
65,174,3
65,1483,3
65,5,3
65,270,2
65,1353,4
65,965,4
65,631,4
65,611,4
65,717,3
65,501,4
65,402,3
65,769,5
65,1936,4
65,113,3
65,389,1
65,652,4
65,61,1
65,537,3
65,626,1
66,170,1
66,987,3
66,129,3
66,1800,4
66,242,5
66,1911,3
66,402,3
66,232,3
66,629,5
66,121,3
66,226,4
66,594,5
66,154,5
66,529,5
66,820,4
66,1113,4
66,48,5
66,225,3
66,1829,4
66,1378,5
66,110,4
66,1807,4
66,7,3
66,174,4
66,1421,4
66,731,1
66,696,4
66,997,4
66,524,4
66,378,4
66,1057,3
66,1952,4
66,45,5
66,335,4
66,789,5
66,35,4
66,646,4
66,728,4
67,19,5
67,110,3
67,879,5
67,5,2
67,23,5
67,156,4
67,953,5
67,802,4
67,1178,4
67,118,5
67,98,5
67,369,4
67,89,4
67,1920,3
67,108,4
67,84,5
67,228,5
67,27,5
67,107,4
67,1517,4
67,660,5
67,58,3
67,1348,4
67,2,5
67,91,5
67,1129,5
67,661,4
67,1214,4
67,359,4
67,330,4
67,462,4
67,225,3
67,161,3
67,535,4
67,1934,4
67,26,3
67,151,5
67,366,4
67,20,5
67,260,4
67,355,4
68,1347,5
68,694,4
68,1916,3
68,1034,3
68,1119,5
68,1807,3
68,760,5
68,678,5
68,1883,3
68,122,5
68,952,3
68,444,5
68,124,5
68,516,4
68,1822,3
68,1768,2
68,1563,4
68,1888,5
68,1320,4
68,1543,5
68,1469,3
68,1981,5
68,441,3
68,1047,5
68,1277,1
68,1862,4
68,363,4
68,1668,5
68,910,2
68,1820,1
69,1507,3
69,578,3
69,169,3
69,264,4
69,571,3
69,200,3
69,538,3
69,1278,3
69,99,4
69,259,4
69,420,3
69,140,4
69,1753,4
69,265,3
69,289,4
69,1320,3
69,154,4
69,133,3
69,743,4
69,1425,2
69,15,4
69,214,4
69,1334,3
69,712,4
69,676,4
69,1018,3
69,527,3
69,398,3
69,1088,4
69,1920,3
69,92,3
69,366,3
69,732,3
69,68,3
69,583,4
69,698,4
70,385,4
70,561,4
70,139,4
70,1330,4
70,407,4
70,445,3
70,1058,5
70,179,4
70,136,5
70,1103,5
70,2,5
70,342,4
70,85,5
70,6,5
70,95,5
70,854,4
70,1211,3
70,560,3
70,813,3
70,751,3
70,72,4
70,410,5
70,493,4
70,43,5
70,1059,2
70,319,5
70,1408,4
71,1230,2
71,694,4
71,5,5
71,289,5
71,965,5
71,200,3
71,835,4
71,156,5
71,1308,4
71,134,2
71,1352,4
71,272,5
71,1934,2
71,239,4
71,151,3
71,537,1
71,48,5
71,232,4
71,1840,3
71,1362,5
71,98,4
71,1797,4
71,4,5
71,174,5
71,1378,5
71,728,3
71,679,4
71,979,3
71,525,5
71,363,4
71,1171,3
71,1967,4
71,42,5
71,348,4
71,791,4
71,28,3
71,573,3
71,725,3
72,303,3
72,516,4
72,115,4
72,1790,3
72,306,2
72,335,5
72,1188,1
72,126,1
72,106,3
72,1175,4
72,1394,3
72,3,2
72,255,3
72,73,2
72,4,5
72,75,4
72,1040,3
72,866,5
72,1357,4
72,643,3
72,1610,3
72,486,4
72,636,4
72,593,5
72,1623,3
72,1900,3
72,62,3
72,307,3
72,428,3
72,1139,4
72,43,4
72,768,2
72,995,4
73,345,3
73,1339,4
73,147,3
73,242,4
73,66,3
73,1435,3
73,153,5
73,175,4
73,929,3
73,82,5
73,59,3
73,688,2
73,1196,3
73,3,2
73,137,4
73,41,4
73,6,5
73,47,2
73,594,5
73,515,2
73,1056,2
73,344,4
73,1252,4
73,234,1
73,339,3
73,289,5
73,1163,3
73,1980,5
73,39,4
73,209,3
73,633,3
73,29,4
73,373,4
73,590,3
74,33,3
74,156,2
74,1052,5
74,10,2
74,42,5
74,81,3
74,228,4
74,1243,2
74,964,5
74,1442,4
74,187,1
74,123,2
74,536,4
74,115,3
74,1946,5
74,150,3
74,106,2
74,349,4
74,47,2
74,134,2
74,1864,5
74,770,5
74,75,3
74,1617,2
74,7,3
74,119,4
74,812,2
74,510,4
74,457,3
74,603,4
74,344,2
74,242,5
74,669,2
74,1967,3
74,45,2
74,225,4
74,525,3
74,37,4
74,381,4
74,502,3
75,700,4
75,1110,5
75,309,3
75,1771,4
75,710,4
75,871,4
75,1649,3
75,359,4
75,282,4
75,1610,4
75,1695,4
75,8,2
75,615,2
75,192,4
75,37,3
75,204,3
75,1561,5
75,1504,3
75,1678,4
75,1271,3
75,1727,5
75,1106,3
75,1260,2
75,1167,4
75,1728,4
75,1906,5
75,180,5
75,721,4
75,1022,4
75,1607,3
75,126,4
75,1404,5
75,1552,3
76,179,4
76,1528,4
76,433,4
76,517,4
76,1011,5
76,243,3
76,165,2
76,1139,3
76,6,4
76,367,3
76,133,5
76,12,5
76,142,2
76,1123,2
76,915,5
76,1277,3
76,719,4
76,898,3
76,836,3
76,1893,4
76,131,4
76,441,4
76,694,4
76,1319,5
76,102,4
76,963,5
76,348,4
76,1193,3
77,698,4
77,1867,3
77,829,2
77,242,5
77,513,5
77,820,4
77,348,4
77,790,3
77,1619,3
77,151,5
77,507,4
77,666,5
77,187,5
77,1911,5
77,514,3
77,571,5
77,1686,3
77,208,5
77,176,4
77,1075,5
77,1807,5
77,16,5
77,414,5
77,997,4
77,886,4
77,1348,5
77,778,5
77,661,2
77,1423,2
77,1946,5
77,150,4
77,642,3
77,1056,5
77,110,5
77,860,3
77,945,5
78,322,4
78,562,5
78,127,4
78,1797,4
78,353,2
78,396,5
78,1322,3
78,150,3
78,101,5
78,1310,3
78,1656,5
78,2,3
78,226,3
78,63,5
78,3,2
78,68,4
78,1175,3
78,1084,3
78,1539,3
78,846,5
78,1692,4
78,550,4
78,834,4
78,763,4
78,1694,3
78,1983,2
78,46,4
78,362,4
78,483,3
78,1272,3
78,35,1
78,970,2
78,1169,3
79,397,3
79,1655,1
79,516,4
79,112,4
79,208,2
79,502,3
79,144,3
79,486,3
79,1352,5
79,30,3
79,200,3
79,363,4
79,58,4
79,1688,3
79,214,3
79,252,2
79,1502,4
79,95,4
79,54,2
79,850,3
79,1615,4
79,2,4
79,174,2
79,744,2
79,646,4
79,1097,4
79,480,2
79,359,2
79,1197,2
79,1837,5
79,29,3
79,335,3
79,832,4
79,22,2
79,524,4
79,712,4
80,277,5
80,415,5
80,92,4
80,1760,5
80,282,4
80,307,4
80,1236,4
80,127,3
80,86,5
80,1052,3
80,1470,4
80,4,5
80,245,4
80,61,2
80,8,3
80,69,4
80,965,5
80,859,3
80,1366,4
80,564,3
80,1694,2
80,396,1
80,555,3
80,497,3
80,1560,5
80,1946,4
80,56,3
80,286,3
80,377,4
80,1018,3
80,32,5
80,679,2
80,937,3
81,300,5
81,968,2
81,415,5
81,1881,3
81,576,3
81,368,5
81,699,2
81,276,3
81,366,4
81,691,3
81,314,4
81,683,3
81,878,3
81,123,4
81,362,3
81,548,3
81,208,2
81,1564,2
81,1167,3
81,242,3
81,1319,2
81,17,2
81,338,3
81,1174,3
81,844,3
81,778,2
81,1017,3
81,679,2
81,538,3
81,1067,3
81,1965,2
81,119,3
81,506,3
81,871,3
81,77,3
81,703,4
81,807,2
82,20,5
82,112,3
82,694,5
82,5,3
82,30,4
82,61,5
82,154,5
82,747,3
82,666,3
82,1081,5
82,123,5
82,95,4
82,278,2
82,86,3
82,1660,4
82,111,2
82,83,4
82,204,4
82,35,2
82,101,3
82,1487,4
82,537,4
82,60,4
82,1265,5
82,3,2
82,92,3
82,569,2
82,265,4
82,252,2
82,405,3
82,203,1
82,163,2
82,451,5
82,1969,4
82,33,5
82,144,4
82,271,4
82,22,4
82,224,4
82,264,5
83,596,4
83,137,4
83,1651,3
83,346,3
83,406,4
83,1298,4
83,161,4
83,107,4
83,1488,5
83,6,2
83,274,3
83,63,5
83,8,3
83,79,3
83,1408,2
83,1046,3
83,793,3
83,1536,4
83,547,2
83,778,4
83,685,4
83,1958,3
83,62,3
83,354,3
83,523,3
83,1481,3
83,42,4
83,957,3
83,273,3
83,1346,2
84,292,3
84,882,2
84,355,4
84,82,5
84,177,5
84,353,4
84,115,4
84,337,5
84,998,2
84,32,5
84,173,4
84,264,5
84,57,4
84,1338,1
84,181,4
84,192,5
84,1016,1
84,68,4
84,46,5
84,552,5
84,1154,4
84,2,4
84,135,4
84,530,4
84,469,4
84,804,4
84,326,3
84,258,3
84,883,5
84,1890,2
84,31,5
84,241,5
84,551,3
84,20,4
84,366,4
84,519,4
85,395,3
85,684,4
85,167,4
85,1797,3
85,414,3
85,519,4
85,1467,3
85,195,3
85,142,5
85,1543,3
85,4,5
85,283,4
85,115,5
85,6,5
85,121,4
85,1251,4
85,1036,4
85,830,4
85,1716,4
85,674,3
85,826,4
85,763,4
85,1917,3
85,106,5
85,445,3
85,647,3
85,1425,4
85,68,4
85,879,4
85,273,4
85,1187,4
86,472,2
86,1112,4
86,147,5
86,298,2
86,49,2
86,1603,4
86,153,3
86,186,4
86,862,4
86,66,5
86,45,5
86,781,3
86,984,5
86,2,5
86,126,3
86,33,3
86,4,5
86,36,3
86,670,4
86,619,2
86,889,2
86,470,5
86,1052,5
86,292,3
86,432,3
86,380,3
86,974,2
86,1973,4
86,31,5
86,265,5
86,711,3
86,23,5
86,539,2
86,665,5
87,1813,4
87,405,3
87,74,4
87,132,4
87,404,4
87,97,2
87,387,5
87,1309,5
87,42,5
87,129,3
87,239,4
87,56,4
87,1851,2
87,143,4
87,167,4
87,1361,3
87,64,5
87,53,3
87,668,3
87,1527,4
87,3,4
87,115,3
87,1412,4
87,610,4
87,519,2
87,903,4
87,370,4
87,229,5
87,1015,5
87,1957,4
87,41,3
87,216,2
87,650,2
87,31,5
87,412,3
87,561,4
88,232,4
88,609,1
88,180,4
88,599,3
88,1356,4
88,1425,4
88,230,5
88,387,4
88,105,4
88,1736,4
88,245,4
88,272,5
88,1379,2
88,126,5
88,96,4
88,851,4
88,1701,5
88,6,5
88,203,4
88,76,5
88,16,5
88,82,5
88,803,4
88,744,4
88,1059,4
88,594,5
88,382,5
88,1378,5
88,1896,5
88,73,4
88,347,3
88,846,4
88,57,5
88,629,5
88,754,4
89,87,3
89,448,2
89,74,5
89,1562,3
89,115,5
89,1822,3
89,175,4
89,112,4
89,223,3
89,64,4
89,111,4
89,221,3
89,77,3
89,207,2
89,369,3
89,662,3
89,27,4
89,108,4
89,1787,2
89,709,3
89,55,3
89,1602,3
89,2,4
89,95,4
89,733,3
89,325,4
89,293,5
89,481,3
89,203,4
89,151,3
89,603,3
89,1921,4
89,26,3
89,138,4
89,348,4
89,20,3
89,225,4
89,318,3
90,867,2
90,224,5
90,902,2
90,352,3
90,1642,3
90,543,2
90,346,1
90,637,5
90,166,3
90,340,4
90,621,2
90,242,3
90,613,2
90,828,3
90,74,3
90,337,4
90,536,2
90,127,3
90,1589,4
90,156,4
90,1415,3
90,10,3
90,282,4
90,1268,3
90,793,3
90,707,3
90,954,2
90,605,3
90,534,3
90,1032,2
90,1852,2
90,73,4
90,486,2
90,822,2
90,55,4
90,642,4
90,780,2
91,133,5
91,344,5
91,1275,4
91,39,5
91,1278,2
91,653,4
91,15,5
91,895,2
91,317,5
91,820,5
91,214,4
91,727,1
91,180,4
91,1885,2
91,245,3
91,167,4
91,495,4
91,75,4
91,239,3
91,1696,5
91,1133,4
91,132,5
91,1608,2
91,10,3
91,196,5
91,1139,3
91,678,2
91,638,4
91,829,3
91,486,4
91,347,4
91,905,4
91,1919,3
91,73,4
91,338,4
91,696,3
91,61,3
91,524,5
91,676,3
92,702,3
92,1300,4
92,282,5
92,501,3
92,90,5
92,1736,5
92,293,5
92,333,3
92,1251,5
92,114,5
92,78,4
92,1068,5
92,1516,4
92,2,5
92,214,5
92,45,5
92,9,4
92,52,5
92,1037,4
92,929,4
92,1289,3
92,667,4
92,1637,4
92,481,3
92,662,3
92,640,5
92,1356,4
92,1971,3
92,38,4
92,453,2
92,1057,5
92,25,4
92,804,5
92,1027,4
93,1238,4
93,210,5
93,466,5
93,63,4
93,1740,5
93,227,5
93,284,4
93,1165,5
93,74,4
93,54,4
93,1518,4
93,2,4
93,180,3
93,36,5
93,3,3
93,40,4
93,945,5
93,861,5
93,662,4
93,1532,5
93,453,3
93,653,5
93,609,2
93,1950,4
93,35,5
93,239,4
93,409,5
93,1088,5
93,25,5
93,763,5
93,168,4
93,930,4
94,742,3
94,213,3
94,1707,5
94,450,3
94,586,4
94,1145,4
94,253,3
94,142,5
94,1460,3
94,7,2
94,395,3
94,116,4
94,12,3
94,133,2
94,1238,3
94,998,4
94,1513,5
94,730,5
94,967,4
94,919,4
94,1963,4
94,109,5
94,479,4
94,644,5
94,1563,4
94,88,4
94,1043,5
94,367,2
94,1435,3
95,1908,3
95,399,4
95,1353,5
95,565,3
95,185,5
95,272,5
95,557,5
95,210,4
95,538,2
95,914,5
95,105,3
95,271,5
95,382,4
95,155,3
95,1824,3
95,278,3
95,314,4
95,1496,4
95,171,3
95,1589,3
95,6,5
95,242,4
95,1441,4
95,864,4
95,750,3
95,1114,4
95,517,4
95,381,4
95,1259,4
95,1945,5
95,94,4
95,364,5
95,898,5
95,66,3
95,594,3
95,808,4
96,1879,4
96,636,4
96,22,4
96,194,5
96,1236,5
96,33,4
96,275,4
96,1298,3
96,1053,4
96,1565,4
96,226,4
96,174,4
96,569,5
96,138,2
96,1948,4
96,190,4
96,128,5
96,386,5
96,42,4
96,182,3
96,1909,3
96,846,5
96,97,5
96,1753,5
96,2,4
96,153,5
96,1420,5
96,860,3
96,1551,5
96,514,4
96,482,4
96,692,3
96,379,4
96,289,5
96,782,3
96,1980,4
96,38,5
96,267,3
96,563,4
96,28,5
96,432,5
96,505,3
97,196,4
97,531,5
97,133,5
97,450,5
97,1085,4
97,1234,5
97,194,3
97,303,3
97,71,4
97,1534,4
97,197,4
97,223,4
97,1436,4
97,79,4
97,58,3
97,873,2
97,1347,4
97,3,5
97,146,5
97,40,2
97,4,3
97,43,3
97,779,4
97,639,4
97,1008,4
97,443,4
97,299,3
97,1130,4
97,1893,3
97,38,5
97,267,4
97,859,3
97,28,3
97,553,4
97,728,3
98,797,5
98,266,4
98,1551,2
98,621,3
98,632,4
98,1145,2
98,368,4
98,226,2
98,1376,4
98,10,5
98,541,3
98,164,4
98,17,4
98,184,4
98,1135,2
98,1384,4
98,796,4
98,1105,2
98,936,4
98,161,4
98,623,5
98,730,3
98,103,3
98,1261,3
98,540,5
98,1736,3
99,414,4
99,615,5
99,239,3
99,1746,3
99,462,3
99,486,3
99,1397,4
99,282,3
99,207,3
99,1494,5
99,16,5
99,392,5
99,151,2
99,21,2
99,157,3
99,1322,4
99,1217,4
99,894,4
99,1591,4
99,593,1
99,793,4
99,724,5
99,1937,4
99,150,5
99,464,5
99,581,1
99,1382,4
99,101,5
99,1064,4
99,388,1
99,1320,4
100,462,4
100,1035,4
100,414,5
100,1289,2
100,378,4
100,1338,4
100,516,5
100,1979,3
100,700,4
100,493,4
100,796,4
100,318,2
100,480,3
100,788,4
100,391,2
100,770,5
100,150,5
100,479,5
100,1920,3
100,1510,3
100,303,5
100,1859,5
100,45,4
100,441,4
100,1512,5
100,936,4
100,872,4
100,1255,4
100,763,5
100,673,5
100,1383,5
100,1981,2
100,138,3
100,627,4
100,1029,3
100,123,3
100,804,4
100,930,5
101,1035,4
101,139,4
101,259,4
101,56,4
101,1546,5
101,154,4
101,191,5
101,1626,4
101,64,5
101,46,5
101,1338,3
101,2,4
101,113,4
101,31,5
101,4,5
101,33,4
101,762,3
101,615,4
101,378,5
101,1365,3
101,250,3
101,377,4
101,324,5
101,1863,3
101,28,4
101,167,4
101,226,5
101,860,3
101,22,4
101,496,4
101,112,3
101,726,3
102,87,4
102,268,5
102,1087,3
102,11,3
102,1338,5
102,469,5
102,5,4
102,673,5
102,208,5
102,569,2
102,154,4
102,526,5
102,129,5
102,1746,5
102,169,5
102,122,5
102,356,5
102,37,5
102,167,4
102,1629,4
102,788,5
102,84,5
102,1483,5
102,4,1
102,134,4
102,834,3
102,504,5
102,464,5
102,571,5
102,345,5
102,276,5
102,678,5
102,1976,5
102,36,5
102,266,2
102,522,5
102,24,4
102,377,5
102,474,5
103,70,4
103,318,4
103,1543,3
103,16,4
103,84,5
103,399,5
103,1574,4
103,1368,4
103,1721,5
103,362,3
103,294,5
103,826,5
103,264,4
103,1965,4
103,310,5
103,255,4
103,554,5
103,112,4
103,309,4
103,1932,5
103,1235,5
103,194,5
103,1833,5
103,14,5
103,266,4
103,1701,5
103,1266,5
103,1759,4
103,785,4
103,720,5
103,997,5
103,538,5
103,413,4
103,1076,5
103,1981,5
103,111,5
103,392,5
103,820,5
103,75,4
103,636,4
103,771,5
104,574,3
104,178,3
104,1539,2
104,409,3
104,462,3
104,1006,2
104,198,3
104,172,3
104,1228,4
104,12,4
104,375,2
104,135,3
104,15,2
104,147,4
104,1163,3
104,1007,3
104,714,3
104,1285,2
104,569,4
104,705,2
104,669,3
104,1895,4
104,130,4
104,415,5
104,541,2
104,1261,4
104,95,3
104,838,3
104,372,1
104,1097,3
105,225,5
105,537,4
105,63,1
105,1814,5
105,246,5
105,272,4
105,1361,4
105,78,5
105,58,3
105,1353,4
105,1589,4
105,2,5
105,176,3
105,35,3
105,3,4
105,37,5
105,1045,2
105,986,4
105,755,2
105,1643,4
105,503,1
105,732,1
105,647,4
105,1708,3
105,1962,1
105,32,1
105,259,5
105,386,3
105,1298,3
105,23,5
105,879,4
105,1028,3
106,1600,3
106,688,5
106,37,5
106,152,4
106,1329,3
106,42,4
106,224,2
106,1346,2
106,1278,2
106,1449,3
106,174,4
106,136,4
106,598,5
106,131,5
106,1811,3
106,148,4
106,127,4
106,382,5
106,48,5
106,146,5
106,1631,2
106,1064,3
106,94,3
106,1523,3
106,2,4
106,133,4
106,1428,2
106,1069,3
106,1446,4
106,533,3
106,493,5
106,788,1
106,372,5
106,231,3
106,902,3
106,1921,5
106,47,2
106,223,2
106,595,4
106,38,5
106,408,3
106,526,3
107,293,3
107,549,4
107,226,4
107,535,2
107,1362,4
107,1243,4
107,284,4
107,454,4
107,138,5
107,1396,5
107,295,3
107,320,4
107,1123,4
107,167,4
107,133,5
107,723,5
107,1353,5
107,13,1
107,255,4
107,111,4
107,15,5
107,115,2
107,669,4
107,648,3
107,856,3
107,532,4
107,415,3
107,978,4
107,1738,5
107,108,4
107,405,4
107,706,4
107,81,4
107,595,5
107,666,5
108,161,3
108,390,4
108,112,4
108,382,5
108,1042,3
108,1111,3
108,157,5
108,314,4
108,63,4
108,1597,4
108,164,4
108,184,4
108,1057,3
108,78,5
108,57,2
108,671,4
108,1361,4
108,2,4
108,131,4
108,29,4
108,4,5
108,36,5
108,539,4
108,475,5
108,846,4
108,379,4
108,305,3
108,1048,4
108,1934,4
108,28,4
108,289,5
108,669,5
108,21,5
108,399,5
108,519,3
109,1774,3
109,507,3
109,1261,4
109,603,3
109,157,4
109,242,3
109,597,3
109,197,3
109,541,3
109,754,3
109,81,2
109,235,2
109,450,4
109,129,4
109,1683,4
109,258,5
109,344,3
109,1334,2
109,144,3
109,1483,2
109,3,5
109,207,3
109,1298,2
109,705,4
109,676,3
109,832,3
109,538,3
109,445,5
109,1087,4
109,1885,2
109,77,2
109,409,3
109,750,3
109,64,5
109,615,3
109,696,2
110,701,4
110,139,5
110,1610,4
110,420,4
110,477,5
110,1175,3
110,180,4
110,135,4
110,1349,4
110,5,3
110,308,2
110,89,3
110,7,4
110,103,3
110,964,2
110,1395,4
110,697,3
110,961,4
110,827,4
110,1933,5
110,85,3
110,429,3
110,639,4
110,1623,4
110,64,5
110,1096,5
110,305,5
110,1429,5
111,898,4
111,407,3
111,1772,4
111,913,4
111,1054,5
111,1569,3
111,450,4
111,385,3
111,59,3
111,799,3
111,300,4
111,85,5
111,333,3
111,1500,2
111,1559,3
111,1262,5
111,1395,5
111,1345,4
111,279,4
111,933,3
111,1197,3
111,210,3
111,1577,3
111,794,3
112,303,4
112,16,5
112,84,5
112,591,3
112,4,3
112,20,5
112,47,5
112,128,3
112,669,2
112,524,4
112,99,4
112,76,4
112,275,3
112,64,3
112,1826,4
112,83,3
112,60,4
112,202,3
112,24,5
112,82,5
112,1232,3
112,485,5
112,46,4
112,1115,3
112,2,5
112,74,4
112,512,3
112,259,4
112,249,4
112,327,4
112,194,4
112,134,4
112,377,4
112,1928,3
112,23,5
112,127,4
112,266,3
112,17,5
112,226,4
112,258,5
113,1198,5
113,310,4
113,87,5
113,147,4
113,305,5
113,109,5
113,290,4
113,944,4
113,42,4
113,138,3
113,215,5
113,62,4
113,1277,2
113,151,3
113,169,4
113,1009,4
113,77,4
113,55,5
113,520,3
113,1181,4
113,3,5
113,122,3
113,1057,5
113,465,3
113,393,5
113,719,4
113,282,4
113,214,4
113,847,5
113,1869,4
113,41,5
113,191,5
113,512,4
113,29,5
113,321,5
113,451,3
114,803,3
114,457,5
114,126,5
114,209,3
114,445,5
114,154,4
114,439,2
114,1022,2
114,61,3
114,197,2
114,326,3
114,99,5
114,1322,4
114,214,3
114,225,2
114,1028,4
114,115,2
114,82,4
114,571,4
114,1227,4
114,7,3
114,167,4
114,1050,5
114,527,2
114,520,4
114,729,4
114,405,5
114,291,5
114,778,2
114,1891,4
114,57,3
114,267,3
114,557,4
114,41,4
114,464,1
114,526,4
115,471,5
115,1331,5
115,593,4
115,150,5
115,245,4
115,591,3
115,181,4
115,567,5
115,1538,5
115,58,3
115,243,4
115,453,3
115,92,4
115,1830,5
115,281,1
115,335,4
115,1566,4
115,122,5
115,81,4
115,975,4
115,1760,4
115,2,4
115,206,4
115,904,4
115,793,4
115,1220,3
115,562,4
115,449,2
115,1341,3
115,54,3
115,405,3
115,973,4
115,32,3
115,639,3
115,866,4
116,19,5
116,173,4
116,1127,5
116,4,5
116,24,5
116,84,4
116,258,2
116,1187,2
116,1052,5
116,1497,4
116,181,4
116,134,2
116,554,2
116,122,1
116,1765,3
116,167,3
116,114,5
116,363,5
116,29,1
116,161,4
116,1706,5
116,910,2
116,81,2
116,1530,1
116,2,4
116,129,5
116,913,3
116,520,5
116,481,4
116,635,2
116,345,1
116,262,3
116,702,2
116,1926,5
116,28,4
116,245,2
116,537,1
116,20,3
116,414,2
116,516,4
117,196,3
117,1053,5
117,173,3
117,1660,3
117,281,3
117,1879,4
117,483,5
117,265,2
117,576,3
117,155,3
117,257,3
117,571,4
117,191,3
117,554,3
117,905,3
117,1252,5
117,99,5
117,249,3
117,1805,3
117,1296,2
117,144,3
117,1706,3
117,15,3
117,217,2
117,1333,4
117,804,4
117,727,2
117,1060,3
117,539,3
117,449,2
117,1180,4
117,1952,3
117,90,4
117,378,2
117,846,3
117,77,4
117,581,4
117,803,4
118,266,4
118,19,5
118,32,5
118,132,4
118,1298,3
118,694,4
118,40,3
118,190,4
118,1266,2
118,759,4
118,1134,5
118,1339,4
118,146,5
118,120,4
118,378,3
118,115,4
118,1650,4
118,128,5
118,112,5
118,265,3
118,45,5
118,127,4
118,1554,4
118,680,2
118,83,4
118,1236,4
118,1483,3
118,4,5
118,117,3
118,1034,3
118,691,3
118,1056,2
118,362,4
118,323,3
118,486,2
118,264,2
118,200,4
118,569,4
118,1822,5
118,44,3
118,182,3
118,377,4
118,33,4
118,275,4
118,1584,4
118,344,4
119,863,4
119,170,3
119,279,4
119,79,4
119,1223,4
119,180,4
119,196,3
119,851,3
119,91,1
119,66,4
119,964,4
119,4,5
119,145,4
119,36,4
119,5,4
119,45,3
119,754,4
119,706,5
119,402,3
119,998,5
119,265,5
119,374,4
119,325,4
119,1793,5
119,34,3
119,181,3
119,244,4
119,856,5
119,23,5
119,547,3
119,144,4
119,748,4
120,136,5
120,694,3
120,207,1
120,1828,5
120,340,3
120,194,5
120,450,2
120,126,3
120,191,4
120,427,2
120,146,4
120,412,3
120,619,3
120,70,4
120,189,4
120,310,3
120,99,5
120,1698,4
120,1087,5
120,111,2
120,1536,5
120,10,3
120,169,3
120,1157,5
120,538,3
120,524,5
120,740,5
120,396,5
120,298,2
120,840,3
120,1977,5
120,69,4
120,275,4
120,612,4
120,50,2
120,451,3
120,537,3
121,758,4
121,1481,4
121,957,4
121,296,1
121,1606,5
121,972,4
121,1046,3
121,1459,4
121,385,4
121,251,4
121,9,4
121,841,5
121,166,3
121,12,4
121,193,5
121,1555,5
121,1415,4
121,1488,5
121,157,3
121,984,4
121,1323,5
121,102,3
121,808,4
122,1900,4
122,322,3
122,1257,3
122,486,4
122,103,5
122,168,4
122,481,4
122,132,4
122,429,3
122,642,4
122,43,2
122,164,5
122,298,3
122,65,5
122,1818,4
122,170,3
122,200,3
122,1445,3
122,83,4
122,1676,3
122,2,5
122,144,3
122,1398,4
122,604,3
122,570,3
122,789,4
122,424,3
122,296,2
122,1125,4
122,1962,3
122,41,5
122,252,2
122,637,4
122,22,2
122,500,4
122,598,4
123,623,5
123,31,3
123,175,2
123,879,3
123,10,4
123,43,4
123,258,4
123,929,5
123,850,4
123,1217,4
123,191,3
123,156,4
123,526,4
123,140,4
123,1862,5
123,173,4
123,132,2
123,377,4
123,60,4
123,168,4
123,1822,4
123,763,4
123,110,4
123,1494,4
123,3,3
123,153,4
123,1188,4
123,771,4
123,512,4
123,454,4
123,653,4
123,366,4
123,266,4
123,688,4
123,1956,3
123,57,4
123,249,3
123,525,4
123,32,3
123,414,4
123,500,3
124,856,4
124,309,5
124,1695,5
124,634,4
124,653,5
124,1348,5
124,341,4
124,277,5
124,1530,3
124,17,3
124,506,5
124,184,5
124,18,4
124,191,5
124,1364,5
124,1271,3
124,1075,4
124,1623,3
124,834,1
124,1049,5
124,989,4
124,1884,4
124,168,4
124,635,4
124,804,4
124,1529,4
124,138,4
124,1152,4
124,504,5
124,1353,5
125,628,3
125,1684,4
125,378,3
125,507,4
125,206,1
125,1708,5
125,392,4
125,417,3
125,1187,5
125,242,4
125,176,4
125,979,4
125,1530,3
125,22,2
125,348,4
125,150,4
125,39,5
125,153,4
125,909,5
125,866,4
125,1272,3
125,626,2
125,1635,4
125,504,4
125,615,3
125,560,5
125,1506,3
125,1933,4
125,146,2
125,487,4
125,947,4
125,113,4
125,690,3
125,888,5
126,1035,5
126,225,5
126,1042,5
126,353,5
126,1968,3
126,537,5
126,348,5
126,694,3
126,191,3
126,344,5
126,691,5
126,249,4
126,679,5
126,879,5
126,82,4
126,334,3
126,488,3
126,127,4
126,1956,4
126,167,5
126,1891,5
126,8,3
