userID,rating,title,author,itemID
3640,5,You Belong To Me,Mary Higgins Clark,11103
3640,8,The Ice House,Minette Walters,14347
3675,4,The Sense and Sensibility: Screenplay &amp; Diaries : Bringing Jane Austen's Novel to Film,Emma Thompson,14405
3675,5,De Todo Lo Visible Y Lo Invisible,Luca Extebarria,14418
3675,7,La Sonrisa Etrusca,Jose Luis Sampedro,14399
3693,9,The Evil That Men Do (Buffy the Vampire Slayer),Nancy Holder,14441
3693,6,Preserver (Star Trek),William Shatner,14440
3693,9,Sins of the Father (Buffy the Vampire Slayer),Christopher Golden,14443
3719,8,Lucky You,Carl Hiaasen,13720
3719,7,LUCKY,Judy Collins,6296
3719,8,The Trials of Tiffany Trott,Isabel Wolff,13599
3757,7,Muchas Vidas Muchos Maestros,Brian Weiss,14545
3757,8,El caballero de la armadura oxidada,Robert Fisher,12065
3757,8,La rueda de la vida,Elisabeth Kubler-Ross,14539
3757,7,Cuentos Para Pensar / Stories To Think About,Jorge Bucay,14423
3827,7,Pooh and the Philosophers : In Which It Is Shown That All of Western Philosophy Is Merely a Preamble to Winnie-The-Pooh,John Tyerman Williams,14678
3827,9,"The Hidden Land (The Secret Country Trilogy, Vol. 2)",Pamela Dean,14638
3827,10,Last Chance to See,Douglas Adams,8334
3827,5,"Seduced By Moonlight (Hamilton, Laurell K)",LAURELL K. HAMILTON,14652
3827,7,"The Second Summoning (The Keeper's Chronicles, No 2)",Tanya Huff,14705
3827,7,"Child of War, Woman of Peace",Le Ly Hayslip,14661
3827,7,Some Days There's Pie: A Novel,Catherine Landis,14644
3827,8,"Jovah's Angel (Samaria Trilogy, Book 2)",Sharon Shinn,14668
3827,10,Kushiel's Dart,Jacqueline Carey,502
3827,9,The Diamond Age,Neal Stephenson,14683
3827,10,The Bonesetter's Daughter,Amy Tan,780
3827,10,Midnight's Children,Salman Rushdie,14635
3827,8,"Memnoch the Devil (Vampire Chronicles, No 5)",Anne Rice,13435
3827,10,The Unknown Errors of Our Lives: Stories,Chitra Banerjee Divakaruni,10235
3827,10,A Plague of Angels,Sheri S. Tepper,14682
3840,9,Sweet Nothings,Catherine Anderson,14731
3840,8,"Those Christmas Angels (Harlequin Superromance, 1164)",Debbie Macomber,14722
3840,10,Mrs. Mike,Benedict Freedman,14727
3840,8,The Last Chance Cafe : A Novel,Linda Lael Miller,14734
3840,10,Entering Normal (Ballantine Reader's Circle),Anne D. Leclaire,14720
3917,8,An Anthropologist on Mars: Seven Paradoxical Tales,Oliver W. Sacks,14840
3917,8,High Fidelity,Nick Hornby,14846
3917,7,Blindness (Harvest Book),Jose Saramago,14829
3917,10,The Melancholy Death of Oyster Boy : and Other Stories,Tim Burton,14841
3917,8,Howl and Other Poems (Pocket Poets),Allen Ginsberg,9801
3923,7,Neverwhere,Neil Gaiman,2418
3923,5,The Future of Ideas: The Fate of the Commons in a Connected World,Lawrence Lessig,14866
3923,5,The Erotomaniac: The Secret Life of Henry Spencer Ashbee,Ian Gibson,14862
3923,8,"In the Garden of Iden (A Novel of the Company, Book 1)",Kage Baker,14656
3923,4,The Laughing Corpse (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,14875
4017,9,The Diary of Mattie Spenser,Sandra Dallas,13407
4017,8,Open Secrets: Stories,Alice Munro,15019
4017,9,"Tales of the City (Tales of the City Series, V. 1)",Armistead Maupin,387
4017,10,Songs in Ordinary Time (Oprah's Book Club (Paperback)),Mary McGarry Morris,2848
4017,10,A Widow for One Year,JOHN IRVING,8464
4017,9,White Rabbit,Kate Phillips,14940
4017,10,Finding Fish: A Memoir,Antwone Quenton Fisher,15023
4017,10,Conversations with God : An Uncommon Dialogue (Book 1),Neale Donald Walsch,858
4017,5,The Kitchen Boy,Robert Alexander,15010
4017,8,Sister (Mysteries &amp; Horror),A. Manette Ansay,14977
4017,10,The Lovely Bones: A Novel,Alice Sebold,306
4017,9,A Gesture Life,Chang-Rae Lee,14366
4017,9,Song of Solomon (Oprah's Book Club (Paperback)),Toni Morrison,11834
4017,10,Scarlet Letter: An Authoritative Text Essays in Criticism and Scholarship (Norton Critical Editions),Nathaniel Hawthorne,14987
4017,7,Slow Waltz in Cedar Bend,Robert James Waller,10791
4017,10,"Breath, Eyes, Memory",Edwidge Danticat,9514
4017,9,How We Die: Reflections on Life's Final Chapter,Sherwin B. Nuland,15014
4017,9,When My Sister Was Cleopatra Moon,Frances Park,13812
4017,9,"She Flew the Coop : A Novel Concerning Life, Death, Sex and Recipes in Limoges, Louisiana",Michael Lee West,13325
4017,9,Rebuilding Coventry: A Tale of Two Cities,Sue Townsend,10286
4017,10,A Woman's Worth,Marianne Williamson,14959
4017,10,The Night Listener : A Novel,Armistead Maupin,3315
4017,8,Midnight Champagne : A Novel (Mysteries &amp; Horror),A. Manette Ansay,13116
4017,9,What We Talk About When We Talk About Love: Stories (Vintage Contemporaries),Raymond Carver,15017
4017,10,The Death of Vishnu: A Novel,Manil Suri,8069
4017,10,Go Ask Alice (Avon/Flare Book),James Jennings,131
4017,5,Tar Baby,Toni Morrison,11402
4017,9,Cathedral (Vintage Contemporaries (Paperback)),Raymond Carver,15018
4017,6,Recipes from the Dump,Abigail Stone,14976
4017,10,Beloved,Toni Morrison,15001
4017,5,The Women on the Porch (Southern Classics Series),Caroline Gordon,15051
4017,7,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,3272
4017,9,Drowning Ruth,Christina Schwarz,2341
4017,9,When Elephants Weep: The Emotional Lives of Animals,J. Moussaieff Masson,14980
4092,8,Ugly American,Eugene Burdick,15121
4092,7,Legends 2 : Short Novels by the Masters of Modern Fantasy,Terry Goodkind,15140
4092,6,Gerald's Game,Stephen King,5574
4131,8,Bloodsucking Fiends: A Love Story,Christopher Moore,15202
4131,8,Look to Windward,Iain M. Banks,15211
4131,8,Count Karlstein,Philip Pullman,15201
4157,9,Funny in Farsi : A Memoir of Growing Up Iranian in America,FIROOZEH DUMAS,15309
4157,10,No More Prisons,William Upski Wimsatt,15322
4157,5,The Portable World Bible (Viking Portable Library),Robert O. Ballou,15261
4157,10,Holidays on Ice : Stories,David Sedaris,13099
4197,8,"Robert Ludlum's the Hades Factor (Ludlum, Robert, Covert-One Novels.)",Robert Ludlum,15349
4197,4,Pop Goes the Weasel,James Patterson,15352
4197,9,Math Curse,Jon Scieszka,15356
4197,9,Matchstick Men : A Novel About Grifters with Issues,ERIC GARCIA,15361
4221,6,Breakfast of Champions,Kurt Vonnegut,9640
4221,9,Last Chance Saloon,Marian Keyes,14113
4221,9,Confessions of a Shopaholic,SOPHIE KINSELLA,8196
4221,10,Loose Screws (Red Dress Ink (Paperback)),Karen Templeton,13456
4223,7,On the Street Where You Live,Mary Higgins Clark,15376
4223,8,Venezianisches Finale. Commissario Brunettis erster Fall.,Donna Leon,11881
4223,8,Die Tote Ohne Namen,Patricia Cornwell,15382
4334,8,Christine,Stephen King,13112
4334,7,Practical Demonkeeping,Christopher Moore,15439
4334,7,Pebble in the Sky,Isaac Asimov,13111
4385,10,Walk in Beauty,Sabina Grant,15679
4385,10,"In The Name Of Love (Silhouette Special Edition, No. 382)",Paula Hamilton,15502
4385,10,"Morning Side Of Dawn (Silhouette Intimate Moments, No 674)",Justine Davis,4311
4385,10,Imzadi II: Triangle (Star Trek The Next Generation),Peter David,15713
4385,10,"Lion'S Lady (The Sutherland Series) (Historical , No 411)",Suzanne Barclay,4749
4385,10,Tiger Prince,Sandra Brown,15629
4385,10,The Wizard of Seattle,KAY HOOPER,15700
4385,10,"The Blacksheep's Arranged Marriage (Billion-Dollar Braddocks) (Harlequin American Romance Series, No. 919)",Karen Toller Whittenburg,15563
4385,10,Where There's Smoke,Sandra Brown,15673
4385,10,"The Texan (Harlequin Historical, No. 615)",Carolyn Davidson,15623
4385,10,"Exile's End (Silhouette Intimate Moments, No 449)",Rachel Lee,15488
4385,10,Love Beyond Reason,Sandra Brown,15669
4385,10,Eloquent Silence,Sandra Brown,2924
4385,10,"Yours, Mine And ...Ours (Silhouette Special Edition, No 682)",Carole Halston,15507
4385,10,"Moments Harsh, Moments Gentle (Men: Made In America) (Men Made in America, No 30)",Joan Hohl,15625
4385,10,Strange Bedpersons,Jennifer Crusie,15754
4385,10,The Devil's Own,Sandra Brown,9018
4600,10,"Summer Knight (The Dresden Files, Book 4)",Jim Butcher,15874
4600,10,Held Captive : The Kidnapping and Rescue of Elizabeth Smart,Maggie Haberman,15865
4600,6,Grime and Punishment (Jane Jeffry Mysteries (Paperback)),Jill Churchill,15869
4622,7,Carriers,Patrick Lynch,15896
4622,8,"20,000 Leagues Under the Sea (Bantam Classics)",Jules Verne,15907
4622,5,Soulmates,Jess Stearn,15910
4622,7,A Density of Souls,Christopher Rice,8912
4622,10,Shopaholic Ties the Knot,Sophie Kinsella,14194
4785,8,Lion of Ireland (Celtic World of Morgan Llywelyn),Morgan Llywelyn,15985
4785,10,My Cat Forgets Who Pays the Rent,Sandra Magsamen,15991
4785,10,Call of the Wild and Selected Stories,Jack London,15978
4785,7,Practical Demonkeeping,Christopher Moore,15439
4785,5,"Drawing Down the Moon: Witches, Druids, Goddess-Worshippers, and Other Pagans in America Today",Margot Adler,15962
4785,9,Taliesin : Book One of the Pendragon Cycle (Pendragon Cycle),Stephen R. Lawhead,15967
4785,6,The Tao of Physics,FRITJOF CAPRA,14844
4795,8,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,Michael Moore,8600
4795,8,Where You Once Belonged,KENT HARUF,15995
4795,10,The Poisonwood Bible: A Novel,Barbara Kingsolver,1134
4795,9,Life of Pi,Yann Martel,8065
4938,7,The Perfect Storm : A True Story of Men Against the Sea,Sebastian Junger,8392
4938,8,The Cat Who Knew Shakespeare,Lilian Jackson Braun,10187
4938,8,Powers That Be,Anne McCaffrey,16116
4938,7,The Hungry Ocean : A Swordboat Captain's Journey,Linda Greenlaw,16137
4938,10,The Tommyknockers,Stephen King,5566
5037,9,"Good-Bye Stacey, Good-Bye (Baby-Sitters Club (Paperback))",Ann M. Martin,3184
5037,4,Moonlight Becomes You,Mary Higgins Clark,6410
5037,10,The Runaway Jury,JOHN GRISHAM,10896
5037,9,The Pelican Brief,John Grisham,2078
5037,9,"Hello, Mallory",Ann M. Martin,3183
5209,8,"The Enemy Within (Mission Earth, Vol 3)",L. Ron Hubbard,16315
5209,10,Cyteen: The Betrayal (Cyteen),C.J. Cherryh,16287
5209,10,The Best of H. P. Lovecraft: Bloodcurdling Tales of Horror and the Macabre,H.P. Lovecraft,16280
5331,7,Puckoon,Spike Milligan,16382
5331,8,Alicia: My Story,Alicia Appleman-Jurman,16396
5350,7,Emma (Penguin Popular Classics),Jane Austen,9091
5350,8,Captain Bligh Portable,John Toohey,16416
5385,10,"Memnoch the Devil (Vampire Chronicles, No 5)",Anne Rice,13435
5385,10,The Last Madam: A Life in the New Orleans Underworld,Christine Wiltz,16460
5385,10,The Vampire Encyclopedia,Matthew Bunson,16463
5385,8,"Wilderness : The Lost Writings of Jim Morrison (Morrison, Jim, Lost Writings of Jim Morrison (Vintage Books (Firm)), V. 1.)",JIM MORRISON,16468
5439,10,Route 66 Postcards: Greetings from the Mother Road,Michael Wallis,16502
5439,6,The Chocolate Cat Caper,Joanna Carl,16516
5439,9,Fast Food Nation: The Dark Side of the All-American Meal,Eric Schlosser,8603
5439,3,Shutterbug Follies (Doubleday Graphic Novels),Jason Little,16513
5448,7,Jennifer Murdley's Toad (Magic Shop Books),Bruce Coville,16549
5448,10,Lily's Crossing (Yearling Newbery),Patricia Reilly Giff,16545
5476,7,The Final Judgment,Richard North Patterson,15792
5476,7,A Private Sorcery: A Novel,Lisa Gornick,16593
5476,6,All He Ever Wanted,Anita Shreve,16581
5476,1,The Little Friend,Donna Tartt,1858
5476,8,A Man Named Dave: A Story of Triumph and Forgiveness,David J. Pelzer,7618
5476,10,The Sunday Wife: A Novel,Cassandra King,13814
5476,7,Good Girls Gone Bad,Jillian Medoff,16579
5476,8,Saint Maybe,ANNE TYLER,1459
5499,10,The Killing Hour,LISA GARDNER,16663
5499,7,The Polished Hoe,Austin Clarke,16642
5499,10,"Blinded (White, Stephen)",STEPHEN WHITE,16654
5499,10,Sam's Letters to Jennifer,James Patterson,16650
5499,8,Seizure,Robin Cook,16657
5499,10,"Last to Die (Grippando, James)",James Grippando,16638
5499,10,"Shadow Account (Frey, Stephen)",STEPHEN FREY,16652
5499,10,The Murder Room,P.D. JAMES,16666
5499,7,Mr. Paradise:  A Novel,Elmore Leonard,16639
5499,10,"The Tristan Betrayal (Ludlum, Robert)",Robert Ludlum,16646
5499,10,Still Life With Crows,Lincoln Child,16660
5539,9,Dead Sleep,Greg Iles,2781
5539,8,Private Altars,Katherine Mosby,16691
5539,5,Wicca: A Guide for the Solitary Practitioner,Scott Cunningham,13107
5539,6,The Book of Shadows,James Reese,16683
5539,10,The Lord of the Rings (Movie Art Cover),J.R.R. Tolkien,16698
5539,10,Deception Point,Dan Brown,8058
5543,9,Exile (Forgotten Realms: Dark Elf Trilogy),R. A. Salvatore,16761
5543,8,Goethe's Faust,JOHANN WOLFGANG VON GOETHE,16741
5543,7,The Pocket Dictionary of Signing,Rod R. Butterworth,16744
5543,6,Short Account of the Destruction of the Indies,Bartolome De Las Casas,16726
5582,6,Servant of the Bones,Anne Rice,16842
5582,8,Girlfriend in a Coma,Douglas Coupland,16787
5582,6,Where Dreams Begin (Avon Historical Romance),Lisa Kleypas,16806
5582,5,DAILY REFLECTIONS FOR HIGHLY EFFECTIVE PEOPLE : Living The 7 Habits Of Highly Successful People Every Day,Stephen R. Covey,16841
5582,5,Emma Who Saved My Life,Wilton Barnhardt,16794
5582,8,LITTLE BIRDS,Anais Nin,16839
5582,8,The Spellsong War : Book 2 of Spellsong Cycle (Spellsong Cycle),L. E. Modesitt Jr.,16865
5582,1,Talking Rain: A Professo (Professor Teodora Morelli Mystery),Linda French,16805
5582,10,Anthem,Ayn Rand,16825
5582,10,"Drawing Down the Moon: Witches, Druids, Goddess-Worshippers, and Other Pagans in America Today",Margot Adler,15962
5582,3,"Take Me, I'm Yours (Avon Light Contemporary Romances)",Elizabeth Bevarly,16807
5582,8,LOVE OF THE LAST TYCOON,F. Scott Fitzgerald,16783
5582,8,On the Occasion of My Last Afternoon,Kaye Gibbons,14112
5582,8,House of Incest,Anais Nin,16860
5582,8,To Ride a Silver Broomstick: New Generation Witchcraft,Silver Ravenwolf,16872
5582,10,Four To Score (A Stephanie Plum Novel),Janet Evanovich,481
5582,8,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,16800
5582,9,Run Jane Run,Maureen Tan,1322
5582,10,When I Am an Old Woman I Shall Wear Purple,Sandra Martz,12617
5582,5,Husband Material,Liz Ireland,16870
5582,10,Love,Leo Buscaglia,16824
5582,5,Beauty's Release: The Sequel to the Claiming of Sleeping Beauty and Beauty's Punishment (Sleeping Beauty),A.N. Roquelaure,16832
5582,4,Looking For Laura,Judith Arnold,16875
5582,8,All About Passion (Cynster Novels),Stephanie Laurens,11247
5582,10,Illusions: The Adventures of a Reluctant Messiah,Richard Bach,16808
5582,10,Obsidian Butterfly,Laurell K. Hamilton,16821
5582,10,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,16859
5582,10,Bridget Jones's Diary,Helen Fielding,7593
5582,7,"The Vampire Armand : The Vampire Chronicles (Rice, Anne, Vampire Chronicles)",Anne Rice,16843
5609,10,The Case of the Velvet Claws,Erle Stanley Gardner,16909
5728,9,Beloved,Toni Morrison,15001
5728,6,The Empty Chair,Jeffery Deaver,14093
5741,9,The Haunting of Hill House,Shirley Jackson,11898
5741,7,Blood Orchid,Stuart Woods,10497
5899,9,"UT, Nr.11, Die SchattenkÃ?Â¶nigin",Assia Djebar,17214
5899,10,Die Unendliche Geschichte,Ende,17217
5899,9,Pyramiden / MacBest. Zwei Romane von der bizarren Scheibenwelt.,Terry Pratchett,17225
5903,8,Man and Boy: A Novel,Tony Parsons,7632
5903,8,Bookends : A Novel,Jane Green,12172
5903,9,Oryx and Crake,Margaret Atwood,1242
5903,8,Sisterhood of the Traveling Pants,ANN BRASHARES,7500
5956,5,"The Best American Poetry 2000 (Best American Poetry (Paper), 2000)",David Lehman,17338
6073,8,Middlemarch (Wadsworth Series in Mass Communication),George Eliot,1879
6073,8,Lives of the Monster Dogs,Kirsten Bakis,17472
6073,8,The Heart of a Woman,Maya Angelou,16465
6073,4,The Woman in White (Classics),Wilkie Collins,17479
6073,10,A Confederacy of Dunces (Evergreen Book),John Kennedy Toole,7505
6073,8,Lady Oracle,Margaret Atwood,15975
6073,9,Mariette in Ecstasy,Ron Hansen,11777
6073,9,Do Androids Dream of Electric Sheep?,Philip K. Dick,12549
6073,6,Summer Sisters,Judy Blume,2443
6073,8,Pride and Prejudice,Jane Austen,17480
6073,8,A Spell for Chameleon (Xanth Novels (Paperback)),Piers Anthony,9100
6073,8,A Rich Full Death (Vintage Crime/Black Lizard),Michael Dibdin,17465
6073,8,Pride of Kings,Judith Tarr,17476
6115,10,The Indictment,Barry Reed,17521
6115,10,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1609
6115,10,The Eleventh Commandment,Jeffrey Archer,17520
6238,7,The Fourth Hand,John Irving,17598
6238,9,Stranger in the Forest: On Foot Across Borneo (Vintage Departures),Eric Hansen,17600
6238,5,The Hobbit and The Lord of the Rings,J.R.R. TOLKIEN,10889
6238,7,The Nautical Chart,Arturo PÃ©rez-Reverte,17590
6238,9,The Seville Communion,Arturo Perez-Reverte,17594
6238,10,The Club Dumas: A Novel,Arturo Perez-Reverte,17608
6238,8,Straight Man : A Novel (Vintage Contemporaries),RICHARD RUSSO,17599
6238,10,The Flanders Panel,ARTURO PEREZ-REVERTE,9516
6242,7,The Wise And Foolish Virgins,DON HANNAH,17653
6242,5,Women of the Silk : A Novel,Gail Tsukiyama,12280
6242,3,The End of the Affair,Graham Greene,17619
6242,6,Vanished,Mary McGarry Morris,17652
6242,8,Cold Mountain,Charles Frazier,16446
6242,6,A Fine Daughter (Fiction),Catherine Simmons Niven,17677
6242,6,Amy and Isabelle : A novel,ELIZABETH STROUT,17637
6242,7,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,9872
6242,5,Miracle at St. Anna,James McBride,17690
6242,7,Our Fathers,Andrew O'Hagan,17624
6242,5,The Nanny Diaries: A Novel,Emma McLaughlin,11377
6242,5,Breakfast at Tiffany's: And Three Stories (First Vintage International),Truman Capote,9354
6242,5,"Girl, Interrupted",SUSANNA KAYSEN,890
6242,7,Empire Falls,Richard Russo,7447
6242,5,The Royal Physician's Visit: A Novel,Per Olov Enquist,896
6242,7,Wicked: The Life and Times of the Wicked Witch of the West,Gregory Maguire,8064
6242,6,Close Range : Wyoming Stories,Annie Proulx,17661
6242,6,Chorus of Mushrooms (Nunatak Series),Hiromi Goto,17678
6242,8,One Day in the Life of Ivan Denisovich,Aleksandr Solzhenitsyn,17636
6242,3,Negotiating with the Dead: A Writer on Writing,Margaret Atwood,17648
6242,7,Disobedience: A Novel,Jane Hamilton,17644
6242,7,To Kill a Mockingbird,Harper Lee,7364
6242,6,Oxygen,Andrew Miller,17633
6242,5,The Virgin Suicides,Jeffrey Eugenides,2493
6242,5,Chasing Cezanne,Peter Mayle,17654
6242,6,"Give Me My Father's Body : The Life of Minik, the New York Eskimo",Kenn Harper,17664
6251,9,"What to Expect When You're Expecting, Third Edition",Heidi E. Murkoff,18104
6251,10,The Ultimate Hitchhiker's Guide,Douglas Adams,10021
6251,10,Where the Sidewalk Ends: The Poems and Drawings of Shel Silverstein,Shel Silverstein,17719
6251,7,Babyhood,Paul Reiser,7477
6251,7,One for the Money (Stephanie Plum Novels (Paperback)),Janet Evanovich,1139
6251,8,It's a Slippery Slope,Spalding Gray,17837
6251,8,The Jungle (The Penguin American Library),Upton Beall Sinclair,17761
6251,6,Bad Jobs: My Last Shift at Albert Wong's Pagoda and Other Ugly Tales of the Workplace,Carellin Brooks,18203
6251,9,The Pearl,John Steinbeck,17757
6251,10,The Tao of Pooh,Benjamin Hoff,1148
6251,10,Wiener Dog Art,Gary Larson,1484
6251,10,The Curious Incident of the Dog in the Night-Time (Vintage Contemporaries),Mark Haddon,12621
6251,10,Read to Your Bunny,Rosemary Wells,17903
6251,10,Great Brain (Yearling),John D. Fitzgerald,2083
6251,9,The Te of Piglet,Benjamin Hoff,16835
6251,10,A Wind in the Door,Madeleine L'Engle,17923
6251,10,A Wrinkle in Time,Madeleine L'Engle,13056
6251,7,Dying for Chocolate (Culinary Mysteries (Paperback)),DIANE MOTT DAVIDSON,10481
6251,7,Garfield's Halloween Adventure (Formerly Titled Garfield in Disguise),Jim Davis,17819
6251,10,Fg on Our Immigrant Ance,J Smith,10100
6251,10,Dicey's Song,Cynthia Voigt,11929
6251,8,Shopgirl,Steve Martin,9505
