user_id,book_id,rating
3241,666,3
3241,2170,3
3241,4793,3
3241,87,4
3241,618,2
3241,1785,5
3241,47,4
3241,1088,3
3241,1427,3
3246,157,5
3246,782,4
3246,143,5
3246,1112,3
3246,130,2
3246,1114,4
3246,225,3
3246,3079,2
3246,328,3
3246,195,4
3246,414,4
3246,111,3
3246,186,2
3246,388,4
3246,133,4
3246,378,3
3246,56,4
3246,178,4
3246,2321,3
3246,1457,2
3246,92,3
3246,2136,3
3246,3,2
3246,150,3
3246,1460,4
3246,616,4
3246,509,3
3246,1039,3
3246,374,4
3246,289,1
3246,1175,4
3246,4938,4
3246,52,4
3246,273,2
3246,758,4
3246,42,3
3246,435,3
3246,596,3
3263,65,2
3263,184,5
3263,903,1
3263,11,4
3263,927,2
3263,354,1
3263,5,5
3263,545,5
3263,150,4
3263,484,3
3263,118,5
3263,401,3
3263,102,5
3263,1953,3
3263,127,4
3263,94,4
3263,287,1
3263,30,5
3263,125,4
3263,1595,5
3263,770,2
3263,62,5
3263,1530,5
3263,4,5
3263,116,5
3263,773,5
3263,368,5
3263,353,1
3263,529,3
3263,284,1
3263,189,5
3263,555,3
3263,2620,3
3263,29,1
3263,178,5
3263,386,5
3263,23,5
3263,323,5
3263,361,3
3420,276,4
3420,516,5
3420,100,3
3420,1908,2
3420,290,3
3420,365,3
3420,1161,5
3420,121,5
3420,81,5
3420,1462,5
3420,2,5
3420,191,5
3420,54,4
3420,8,4
3420,60,3
3420,1198,5
3420,730,3
3420,3219,4
3420,502,5
3420,729,4
3420,654,4
3420,4139,5
3420,46,3
3420,304,5
3420,476,5
3420,1657,5
3420,27,5
3420,885,3
3420,186,5
3420,1392,5
3621,1878,4
3621,274,5
3621,1885,4
3621,436,2
3621,4503,5
3621,793,3
3621,407,5
3621,885,3
3621,247,3
3621,395,3
3621,879,3
3621,293,3
3621,857,3
3621,1514,4
3621,2411,4
3621,82,2
3621,387,4
3621,3763,3
3621,2914,5
3621,212,4
3621,3590,4
3621,4,4
3621,325,2
3621,2927,2
3621,1367,5
3621,1158,3
3621,1887,3
3621,855,5
3621,714,5
3621,2076,3
3621,80,3
3621,577,3
3621,1465,3
3621,59,4
3621,899,5
3621,1365,3
3641,3076,5
3641,869,5
3641,43,5
3641,265,5
3641,1957,5
3641,11,5
3641,59,5
3641,407,5
3641,2133,4
3641,1566,5
3641,2496,5
3641,272,5
3641,231,5
3641,762,5
3641,212,5
3641,4383,5
3641,255,5
3641,185,5
3641,538,5
3641,65,5
3641,249,5
3641,3560,5
3641,1334,5
3641,138,5
3641,2824,4
3641,5,5
3641,216,5
3641,1361,5
3641,699,5
3641,651,5
3641,972,5
3641,516,5
3641,426,5
3641,1024,5
3641,6307,3
3641,63,5
3641,387,5
3641,749,5
3641,46,5
3641,587,5
3641,697,5
3662,650,4
3662,116,4
3662,659,3
3662,173,4
3662,2674,5
3662,230,3
3662,164,5
3662,284,3
3662,102,4
3662,162,3
3662,282,4
3662,118,5
3662,271,5
3662,488,4
3662,1048,5
3662,62,4
3662,159,3
3662,2346,5
3662,1441,5
3662,89,5
3662,2032,4
3662,3,4
3662,137,4
3662,1457,4
3662,396,5
3662,322,5
3662,682,3
3662,270,5
3662,205,5
3662,899,4
3662,4242,5
3662,59,5
3662,196,4
3662,471,3
3662,39,5
3662,289,5
3662,364,4
3688,561,4
3688,62,3
3688,198,4
3688,1094,4
3688,30,4
3688,67,4
3688,258,5
3688,1247,4
3688,901,4
3688,1477,5
3688,213,4
3688,181,4
3688,508,4
3688,167,4
3688,3313,4
3688,195,3
3688,160,4
3688,325,4
3688,81,4
3688,193,3
3688,2403,5
3688,782,4
3688,130,3
3688,1707,4
3688,6,5
3688,177,4
3688,1435,4
3688,793,4
3688,467,5
3688,417,5
3688,613,4
3688,323,5
3688,268,4
3688,689,4
3688,5527,4
3688,79,4
3688,257,3
3688,494,4
3688,63,4
3688,354,4
3688,461,4
3739,479,5
3739,32,5
3739,55,4
3739,297,5
3739,1664,4
3739,1161,5
3739,66,4
3739,371,5
3739,2053,4
3739,1224,4
3739,1561,5
3739,2810,5
3739,317,4
3739,271,4
3739,704,4
3739,219,4
3739,3763,4
3739,289,4
3739,205,4
3739,478,4
3739,89,5
3739,284,4
3739,3581,5
3739,1135,5
3739,155,5
3739,3262,4
3739,5,5
3739,229,5
3739,1624,5
3739,1158,4
3739,1681,5
3739,637,4
3739,590,5
3739,840,4
3739,476,5
3739,387,5
3739,934,5
3739,4487,4
3739,87,4
3739,362,5
3739,701,4
3739,59,5
3739,503,4
3739,614,5
3796,1038,4
3796,442,4
3796,89,4
3796,142,4
3796,396,3
3796,111,3
3796,378,3
3796,1216,4
3796,33,5
3796,141,5
3796,241,3
3796,57,3
3796,2738,3
3796,148,3
3796,174,2
3796,1452,4
3796,70,4
3796,52,4
3796,707,4
3796,1968,5
3796,2,5
3796,120,3
3796,1478,4
3796,620,4
3796,561,5
3796,868,5
3796,370,4
3796,225,3
3796,1021,4
3796,4067,4
3796,31,5
3796,211,4
3796,688,3
3796,22,2
3796,453,2
3796,616,4
3827,727,4
3827,60,4
3827,317,5
3827,1401,5
3827,15,4
3827,104,3
3827,401,3
3827,1441,4
3827,1184,1
3827,1679,5
3827,346,4
3827,287,1
3827,691,2
3827,265,4
3827,3002,1
3827,316,3
3827,261,3
3827,518,4
3827,119,3
3827,293,3
3827,2498,3
3827,972,3
3827,178,3
3827,1949,3
3827,5,3
3827,276,2
3827,1664,4
3827,1084,4
3827,663,4
3827,641,4
3827,762,3
3827,516,4
3827,414,3
3827,826,5
3827,4487,4
3827,116,3
3827,398,1
3827,687,4
3827,63,1
3827,559,3
3827,658,1
3918,174,1
3918,1117,3
3918,133,3
3918,3079,4
3918,248,5
3918,3907,3
3918,414,3
3918,238,3
3918,661,5
3918,124,3
3918,231,4
3918,621,5
3918,158,5
3918,549,5
3918,887,4
3918,1288,4
3918,50,5
3918,230,3
3918,3304,4
3918,1707,5
3918,113,4
3918,3106,4
3918,7,3
3918,178,4
3918,1797,4
3918,777,1
3918,736,4
3918,1135,4
3918,544,4
3918,387,4
3918,1216,3
3918,4815,4
3918,46,5
3918,344,4
3918,853,5
3918,35,4
3918,681,4
3918,773,4
3922,19,5
3922,113,3
3922,961,5
3922,5,2
3922,23,5
3922,160,4
3922,1065,5
3922,867,4
3922,1381,4
3922,121,5
3922,101,5
3922,378,4
3922,92,4
3922,4057,3
3922,111,4
3922,87,5
3922,233,5
3922,27,5
3922,110,4
3922,2012,4
3922,695,5
3922,60,3
3922,1657,4
3922,2,5
3922,94,5
3922,1310,5
3922,696,4
3922,1431,4
3922,368,4
3922,339,4
3922,476,4
3922,230,3
3922,165,3
3922,557,4
3922,4392,4
3922,26,3
3922,155,5
3922,375,4
3922,20,5
3922,266,4
3922,364,4
4044,1656,5
4044,733,4
4044,3973,3
4044,1184,3
4044,1294,5
4044,3106,3
4044,816,5
4044,714,5
4044,3643,3
4044,125,5
4044,1064,3
4044,456,5
4044,127,5
4044,534,4
4044,3237,3
4044,2939,2
4044,2117,4
4044,3692,5
4044,1598,4
4044,2063,5
4044,1911,3
4044,6768,5
4044,453,3
4044,1202,5
4044,1532,1
4044,3519,4
4044,372,4
4044,2464,5
4044,1005,2
4044,3216,1
4071,1993,3
4071,604,3
4071,173,3
4071,270,4
4071,597,3
4071,205,3
4071,560,3
4071,1533,3
4071,102,4
4071,265,4
4071,432,3
4071,144,4
4071,2854,4
4071,271,3
4071,296,4
4071,1598,3
4071,158,4
4071,137,3
4071,792,4
4071,1806,2
4071,15,4
4071,219,4
4071,1633,3
4071,757,4
4071,712,4
4071,1161,3
4071,547,3
4071,408,3
4071,1256,4
4071,4057,3
4071,95,3
4071,375,3
4071,778,3
4071,70,3
4071,610,4
4071,739,4
4096,394,4
4096,586,4
4096,143,4
4096,1628,4
4096,419,4
4096,457,3
4096,1217,5
4096,183,4
4096,140,5
4096,1273,5
4096,2,5
4096,351,4
4096,88,5
4096,6,5
4096,98,5
4096,928,4
4096,1427,3
4096,584,3
4096,880,3
4096,805,3
4096,74,4
4096,422,5
4096,508,4
4096,43,5
4096,1220,2
4096,327,5
4096,1766,4
4147,1457,2
4147,733,4
4147,5,5
4147,296,5
4147,1084,5
4147,205,3
4147,905,4
4147,160,5
4147,1580,4
4147,138,2
4147,1662,4
4147,278,5
4147,4392,2
4147,245,4
4147,155,3
4147,559,1
4147,50,5
4147,238,4
4147,3364,3
4147,1679,5
4147,101,4
4147,3076,4
4147,4,5
4147,178,5
4147,1707,5
4147,773,3
4147,715,4
4147,1102,3
4147,545,5
4147,372,4
4147,1367,3
4147,5458,4
4147,42,5
4147,357,4
4147,855,4
4147,28,3
4147,599,3
4147,770,3
4280,310,3
4280,534,4
4280,118,4
4280,3028,3
4280,313,2
4280,344,5
4280,1393,1
4280,129,1
4280,109,3
4280,1378,4
4280,1734,3
4280,3,2
4280,261,3
4280,75,2
4280,4,5
4280,77,4
4280,1193,3
4280,943,5
4280,1672,4
4280,677,3
4280,2279,3
4280,501,4
4280,669,4
4280,620,5
4280,2321,3
4280,3790,3
4280,64,3
4280,314,3
4280,440,3
4280,1324,4
4280,43,4
4280,825,2
4280,1131,4
4284,354,3
4284,1644,4
4284,151,3
4284,248,4
4284,68,3
4284,1832,3
4284,157,5
4284,179,4
4284,1030,3
4284,85,5
4284,61,3
4284,727,2
4284,1403,3
4284,3,2
4284,141,4
4284,41,4
4284,6,5
4284,49,2
4284,621,5
4284,533,2
4284,1214,2
4284,353,4
4284,1488,4
4284,240,1
4284,348,3
4284,296,5
4284,1358,3
4284,6729,5
4284,39,4
4284,214,3
4284,665,3
4284,29,4
4284,382,4
4284,617,3
4536,33,3
4536,160,2
4536,1210,5
4536,10,2
4536,42,5
4536,83,3
4536,233,4
4536,1477,2
4536,1083,5
4536,1856,4
4536,191,1
4536,126,2
4536,558,4
4536,118,3
4536,4683,5
4536,154,3
4536,109,2
4536,358,4
4536,49,2
4536,138,2
4536,3524,5
4536,828,5
4536,77,3
4536,2297,2
4536,7,3
4536,122,4
4536,879,2
4536,527,4
4536,471,3
4536,631,4
4536,353,2
4536,248,5
4536,704,2
4536,5458,3
4536,46,2
4536,230,4
4536,545,3
4536,37,4
4536,390,4
4536,518,3
4606,743,4
4606,1283,5
4606,316,3
4606,2944,4
4606,755,4
4606,949,4
4606,2399,3
4606,368,4
4606,289,4
4606,2279,4
4606,2554,4
4606,8,2
4606,646,2
4606,196,4
4606,37,3
4606,209,3
4606,2109,5
4606,1989,3
4606,2489,4
4606,1525,3
4606,2674,5
4606,1278,3
4606,1503,2
4606,1362,4
4606,2677,4
4606,3858,5
4606,184,5
4606,766,4
4606,1167,4
4606,2269,3
4606,129,4
4606,1759,5
4606,2086,3
4715,183,4
4715,2032,4
4715,445,4
4715,535,4
4715,1152,5
4715,249,3
4715,169,2
4715,1324,3
4715,6,4
4715,376,3
4715,137,5
4715,12,5
4715,146,2
4715,1300,2
4715,1011,5
4715,1532,3
4715,764,4
4715,991,3
4715,906,3
4715,3729,4
4715,135,4
4715,453,4
4715,733,4
4715,1597,5
4715,105,4
4715,1081,5
4715,357,4
4715,1400,3
4795,739,4
4795,3560,3
4795,898,2
4795,248,5
4795,530,5
4795,887,4
4795,357,4
4795,854,3
4795,2304,3
4795,155,5
4795,523,4
4795,701,5
4795,191,5
4795,3907,5
4795,531,3
4795,597,5
4795,2508,3
4795,213,5
4795,180,4
4795,1238,5
4795,3106,5
4795,16,5
4795,426,5
4795,1135,4
4795,972,4
4795,1657,5
4795,839,5
4795,696,2
4795,1802,2
4795,4683,5
4795,154,4
4795,675,3
4795,1214,5
4795,113,5
4795,935,3
4795,1053,5
4816,330,4
4816,587,5
4816,130,4
4816,3076,4
4816,362,2
4816,405,5
4816,1605,3
4816,154,3
4816,104,5
4816,1582,3
4816,2424,5
4816,2,3
4816,231,3
4816,65,5
4816,3,2
4816,70,4
4816,1378,3
4816,1252,3
4816,2053,3
4816,919,5
4816,2543,4
4816,572,4
4816,903,4
4816,820,4
4816,2552,3
4816,6932,2
4816,47,4
4816,371,4
4816,498,3
4816,1526,3
4816,35,1
4816,1090,2
4816,1364,3
4821,407,3
4821,2415,1
4821,534,4
4821,115,4
4821,213,2
4821,518,3
4821,148,3
4821,501,3
4821,1662,5
4821,30,3
4821,205,3
4821,372,4
4821,60,4
4821,2517,3
4821,219,3
4821,258,2
4821,1984,4
4821,98,4
4821,56,2
4821,924,3
4821,2288,4
4821,2,4
4821,178,2
4821,793,2
4821,681,4
4821,1266,4
4821,495,2
4821,368,2
4821,1405,2
4821,3353,5
4821,29,3
4821,344,3
4821,901,4
4821,22,2
4821,544,4
4821,757,4
4827,283,5
4827,427,5
4827,95,4
4827,2898,5
4827,289,4
4827,314,4
4827,1465,4
4827,130,3
4827,89,5
4827,1210,3
4827,1914,4
4827,4,5
4827,251,4
4827,63,2
4827,8,3
4827,71,4
4827,1084,5
4827,934,3
4827,1686,4
4827,590,3
4827,2552,2
4827,405,1
4827,577,3
4827,512,3
4827,2103,5
4827,4683,4
4827,58,3
4827,293,3
4827,386,4
4827,1161,3
4827,32,5
4827,715,2
4827,1041,3
4891,307,5
4891,1088,2
4891,427,5
4891,3636,3
4891,602,3
4891,377,5
4891,742,2
4891,282,3
4891,375,4
4891,730,3
4891,322,4
4891,722,3
4891,960,3
4891,126,4
4891,371,3
4891,570,3
4891,213,2
4891,2118,2
4891,1362,3
4891,248,3
4891,1597,2
4891,17,2
4891,347,3
4891,1374,3
4891,917,3
4891,839,2
4891,1160,3
4891,715,2
4891,560,3
4891,1230,3
4891,5437,2
4891,122,3
4891,522,3
4891,949,3
4891,79,3
4891,746,4
4891,872,2
4897,20,5
4897,115,3
4897,733,5
4897,5,3
4897,30,4
4897,63,5
4897,158,5
4897,800,3
4897,701,3
4897,1248,5
4897,126,5
4897,98,4
4897,284,2
4897,89,3
4897,2445,4
4897,114,2
4897,86,4
4897,209,4
4897,35,2
4897,104,3
4897,1957,4
4897,559,4
4897,62,4
4897,1517,5
4897,3,2
4897,95,3
4897,595,2
4897,271,4
4897,258,2
4897,417,3
4897,208,1
4897,167,2
4897,464,5
4897,5527,4
4897,33,5
4897,148,4
4897,277,4
4897,22,4
4897,229,4
4897,270,5
4901,623,4
4901,141,4
4901,2406,3
4901,355,3
4901,418,4
4901,1566,4
4901,165,4
4901,110,4
4901,1959,5
4901,6,2
4901,280,3
4901,65,5
4901,8,3
4901,81,3
4901,1766,2
4901,1201,3
4901,857,3
4901,2047,4
4901,569,2
4901,839,4
4901,724,4
4901,5089,3
4901,64,3
4901,363,3
4901,543,3
4901,1945,3
4901,42,4
4901,1070,3
4901,279,3
4901,1655,2
4934,299,3
4934,968,2
4934,364,4
4934,85,5
4934,181,5
4934,362,4
4934,118,4
4934,346,5
4934,1136,2
4934,32,5
4934,177,4
4934,270,5
4934,59,4
4934,1642,1
4934,185,4
4934,196,5
4934,1159,1
4934,70,4
4934,47,5
4934,574,5
4934,1344,4
4934,2,4
4934,139,4
4934,550,4
4934,483,4
4934,869,4
4934,335,3
4934,264,3
4934,969,5
4934,3703,2
4934,31,5
4934,247,5
4934,573,3
4934,20,4
4934,375,4
4934,538,4
4967,404,3
4967,723,4
4967,171,4
4967,3076,3
4967,426,3
4967,538,4
4967,1908,3
4967,199,3
4967,146,5
4967,2063,3
4967,4,5
4967,290,4
4967,118,5
4967,6,5
4967,124,4
4967,1487,4
4967,1187,4
4967,899,4
4967,2630,4
4967,710,3
4967,895,4
4967,820,4
4967,3979,3
4967,109,5
4967,457,3
4967,682,3
4967,1806,4
4967,70,4
4967,961,4
4967,279,4
4967,1392,4
5109,486,2
5109,1287,4
5109,151,5
5109,305,2
5109,51,2
5109,2252,4
5109,157,3
5109,190,4
5109,937,4
5109,68,5
5109,46,5
5109,842,3
5109,1112,5
5109,2,5
5109,129,3
5109,33,3
5109,4,5
5109,36,3
5109,705,4
5109,650,2
5109,975,2
5109,484,5
5109,1210,5
5109,299,3
5109,444,3
5109,389,3
5109,1095,2
5109,6063,4
5109,31,5
5109,271,5
5109,756,3
5109,23,5
5109,561,2
5109,700,5
5115,3143,4
5115,417,3
5115,76,4
5115,136,4
5115,416,4
5115,100,2
5115,396,5
5115,1581,5
5115,42,5
5115,133,3
5115,245,4
5115,58,4
5115,3410,2
5115,147,4
5115,171,4
5115,1678,3
5115,66,5
5115,55,3
5115,703,3
5115,2031,4
5115,3,4
5115,118,3
5115,1772,4
5115,639,4
5115,538,2
5115,997,4
5115,379,4
5115,234,5
5115,1158,5
5115,5052,4
5115,41,3
5115,221,2
5115,685,2
5115,31,5
5115,424,3
5115,586,4
5152,238,4
5152,638,1
5152,184,4
5152,626,3
5152,1670,4
5152,1806,4
5152,235,5
5152,396,4
5152,108,4
5152,2738,4
5152,251,4
5152,278,5
5152,1708,2
5152,129,5
5152,99,4
5152,925,4
5152,2578,5
5152,6,5
5152,208,4
5152,78,5
5152,16,5
5152,85,5
5152,868,4
5152,793,4
5152,1220,4
5152,621,5
5152,391,5
5152,1707,5
5152,3767,5
5152,75,4
5152,356,3
5152,919,4
5152,59,5
5152,661,5
5152,808,4
5172,90,3
5172,460,2
5172,76,5
5172,2114,3
5172,118,5
5172,3237,3
5172,179,4
5172,115,4
5172,228,3
5172,66,4
5172,114,4
5172,226,3
5172,79,3
5172,212,2
5172,378,3
5172,697,3
5172,27,4
5172,111,4
5172,3007,2
5172,754,3
5172,57,3
5172,2247,3
5172,2,4
5172,98,4
5172,779,3
5172,333,4
5172,300,5
5172,496,3
5172,208,4
5172,155,3
5172,631,3
5172,4067,4
5172,26,3
5172,142,4
5172,357,4
5172,20,3
5172,230,4
5172,326,3
5245,944,2
5245,229,5
5245,996,2
5245,361,3
5245,2370,3
5245,565,2
5245,355,1
5245,670,5
5245,170,3
5245,349,4
5245,652,2
5245,248,3
5245,643,2
5245,897,3
5245,76,3
5245,346,4
5245,558,2
5245,130,3
5245,2197,4
5245,160,4
5245,1779,3
5245,10,3
5245,289,4
5245,1520,3
5245,857,3
5245,751,3
5245,1067,2
5245,633,3
5245,555,3
5245,1181,2
5245,3414,2
5245,75,4
5245,501,2
5245,889,2
5245,57,4
5245,675,4
5245,841,2
5272,137,5
5272,353,5
5272,1530,4
5272,39,5
5272,1533,2
5272,688,4
5272,15,5
5272,984,2
5272,325,5
5272,887,5
5272,219,4
5272,772,1
5272,184,4
5272,3657,2
5272,251,3
5272,171,4
5272,510,4
5272,77,4
5272,245,3
5272,2561,5
5272,1315,4
5272,136,5
5272,2270,2
5272,10,3
5272,200,5
5272,1324,3
5272,714,2
5272,671,4
5272,898,3
5272,501,4
5272,356,4
5272,999,4
5272,4027,3
5272,75,4
5272,347,4
5272,736,3
5272,63,3
5272,544,5
5272,712,3
5327,745,3
5327,1569,4
5327,289,5
5327,516,3
5327,93,5
5327,2738,5
5327,300,5
5327,342,3
5327,1487,5
5327,117,5
5327,80,4
5327,1231,5
5327,2010,4
5327,2,5
5327,219,5
5327,46,5
5327,9,4
5327,54,5
5327,1190,4
5327,1030,4
5327,1547,3
5327,702,4
5327,2363,4
5327,496,3
5327,697,3
5327,673,5
5327,1670,4
5327,5667,3
5327,38,4
5327,467,2
5327,1216,5
5327,25,4
5327,869,5
5327,1174,4
5335,1467,4
5335,215,5
5335,480,5
5335,65,4
5335,2757,5
5335,232,5
5335,291,4
5335,1360,5
5335,76,4
5335,56,4
5335,2013,4
5335,2,4
5335,184,3
5335,36,5
5335,3,3
5335,40,4
5335,1053,5
5335,936,5
5335,697,4
5335,2041,5
5335,467,3
5335,688,5
5335,638,2
5335,4793,4
5335,35,5
5335,245,4
5335,421,5
5335,1256,5
5335,25,5
5335,820,5
5335,172,4
5335,1031,4
5357,791,3
5357,218,3
5357,2598,5
5357,463,3
5357,613,4
5357,1334,4
5357,259,3
5357,146,5
5357,1892,3
5357,7,2
5357,404,3
5357,119,4
5357,12,3
5357,137,2
5357,1467,3
5357,1136,4
5357,2005,5
5357,775,5
5357,1087,4
5357,1017,4
5357,5187,4
5357,112,5
5357,494,4
5357,678,5
5357,2117,4
5357,91,4
5357,1198,5
5357,376,2
5357,1832,3
5379,3878,3
5379,410,4
5379,1664,5
5379,591,3
5379,189,5
5379,278,5
5379,581,5
5379,215,4
5379,560,2
5379,1010,5
5379,108,3
5379,277,5
5379,391,4
5379,159,3
5379,3250,3
5379,284,3
5379,322,4
5379,1975,4
5379,175,3
5379,2197,3
5379,6,5
5379,248,4
5379,1851,4
5379,940,4
5379,804,3
5379,1289,4
5379,535,4
5379,390,4
5379,1502,4
5379,4653,5
5379,97,4
5379,373,5
5379,991,5
5379,68,3
5379,621,3
5379,873,4
5461,3613,4
5461,669,4
5461,22,4
5461,198,5
5461,1465,5
5461,33,4
5461,281,4
5461,1566,3
5461,1211,4
5461,2124,4
5461,231,4
5461,178,4
5461,595,5
5461,142,2
5461,4716,4
5461,194,4
5461,131,5
5461,395,5
5461,42,4
5461,186,3
5461,3889,3
5461,919,5
5461,100,5
5461,2854,5
5461,2,4
5461,157,5
5461,1796,5
5461,935,3
5461,2085,5
5461,531,4
5461,497,4
5461,731,3
5461,388,4
5461,296,5
5461,844,3
5461,6729,4
5461,38,5
5461,273,3
5461,588,4
5461,28,5
5461,444,5
5461,521,3
5487,200,4
5487,551,5
5487,137,5
5487,463,5
5487,1253,4
5487,1463,5
5487,198,3
5487,310,3
5487,73,4
5487,2044,4
5487,201,4
5487,228,4
5487,1833,4
5487,81,4
5487,60,3
5487,952,2
5487,1656,4
5487,3,5
5487,150,5
5487,40,2
5487,4,3
5487,43,3
5487,840,4
5487,672,4
5487,1149,4
5487,455,4
5487,306,3
5487,1311,4
5487,3729,3
5487,38,5
5487,273,4
5487,934,3
5487,28,3
5487,575,4
5487,773,3
5580,862,5
5580,272,4
5580,2085,2
5580,652,3
5580,664,4
5580,1334,2
5580,377,4
5580,231,2
5580,1700,4
5580,10,5
5580,563,3
5580,168,4
5580,17,4
5580,188,4
5580,1317,2
5580,1715,4
5580,860,4
5580,1275,2
5580,1039,4
5580,165,4
5580,654,5
5580,775,3
5580,106,3
5580,1509,3
5580,562,5
5580,2738,3
5593,426,4
5593,646,5
5593,245,3
5593,2810,3
5593,476,3
5593,501,3
5593,1741,4
5593,289,3
5593,212,3
5593,1970,5
5593,16,5
5593,401,5
5593,155,2
5593,21,2
5593,161,3
5593,1605,4
5593,1435,4
5593,982,4
5593,2199,4
5593,620,1
5593,857,4
5593,769,5
5593,4503,4
5593,154,5
5593,478,5
5593,608,1
5593,1712,4
5593,104,5
5593,1226,4
5593,397,1
5593,1598,4
5629,476,4
5629,1186,4
5629,426,5
5629,1547,2
5629,387,4
5629,1642,4
5629,534,5
5629,6454,3
5629,743,4
5629,508,4
5629,860,4
5629,326,2
5629,495,3
5629,851,4
5629,400,2
5629,828,5
5629,154,5
5629,494,5
5629,4057,3
5629,2000,3
5629,310,5
5629,3472,5
5629,46,4
5629,453,4
5629,2004,5
5629,1039,4
5629,951,4
5629,1492,4
5629,820,5
5629,709,5
5629,1714,5
5629,6768,2
5629,142,3
5629,659,4
5629,1176,3
5629,126,3
5629,869,4
5629,1031,5
5633,1186,4
5633,143,4
5633,265,4
5633,58,4
5633,2074,5
5633,158,4
5633,195,5
5633,2326,4
5633,66,5
5633,47,5
5633,1642,3
5633,2,4
5633,116,4
5633,31,5
5633,4,5
5633,33,4
5633,819,3
5633,646,4
5633,387,5
5633,1685,3
5633,256,3
5633,386,4
5633,332,5
5633,3523,3
5633,28,4
5633,171,4
5633,231,5
5633,935,3
5633,22,4
5633,511,4
5633,115,3
5633,771,3
5636,90,4
5636,274,5
5636,1255,3
5636,11,3
5636,1642,5
5636,483,5
5636,5,4
5636,709,5
5636,213,5
5636,595,2
5636,158,4
5636,546,5
5636,133,5
5636,2810,5
5636,173,5
5636,125,5
5636,365,5
5636,37,5
5636,171,4
5636,2342,4
5636,851,5
5636,87,5
5636,1949,5
5636,4,1
5636,138,4
5636,903,3
5636,520,5
5636,478,5
5636,597,5
5636,354,5
5636,282,5
5636,714,5
5636,6307,5
5636,36,5
5636,272,2
5636,542,5
5636,24,4
5636,386,5
5636,489,5
5645,72,4
5645,326,4
5645,2063,3
5645,16,4
5645,87,5
5645,410,5
5645,2147,4
5645,1689,4
5645,2643,5
5645,371,3
5645,301,5
5645,895,5
5645,270,4
5645,5437,4
5645,317,5
5645,261,4
5645,576,5
5645,115,4
5645,316,4
5645,4359,5
5645,1464,5
5645,198,5
5645,3321,5
5645,14,5
5645,272,4
5645,2578,5
5645,1518,5
5645,2897,4
5645,848,4
5645,765,5
5645,1135,5
5645,560,5
5645,425,4
5645,1239,5
5645,6768,5
5645,114,5
5645,401,5
5645,887,5
5645,77,4
5645,669,4
5645,829,5
5759,600,3
5759,182,3
5759,2053,2
5759,421,3
5759,476,3
5759,1147,2
5759,202,3
5759,176,3
5759,1454,4
5759,12,4
5759,384,2
5759,139,3
5759,15,2
5759,151,4
5759,1358,3
5759,1148,3
5759,759,3
5759,1540,2
5759,595,4
5759,748,2
5759,704,3
5759,3763,4
5759,134,4
5759,427,5
5759,563,2
5759,1509,4
5759,98,3
5759,909,3
5759,381,1
5759,1266,3
5760,230,5
5760,559,4
5760,65,1
5760,3147,5
5760,252,5
5760,278,4
5760,1678,4
5760,80,5
5760,60,3
5760,1664,4
5760,2197,4
5760,2,5
5760,180,3
5760,35,3
5760,3,4
5760,37,5
5760,1200,2
5760,1114,4
5760,809,2
5760,2374,4
5760,519,1
5760,778,1
5760,682,4
5760,2600,3
5760,5175,1
5760,32,1
5760,265,5
5760,395,3
5760,1566,3
5760,23,5
5760,961,4
5760,1175,3
5885,2229,3
5885,727,5
5885,37,5
5885,156,4
5885,1627,3
5885,42,4
5885,229,2
5885,1655,2
5885,1533,2
5885,1871,3
5885,178,4
5885,140,4
5885,625,5
5885,135,5
5885,3128,3
5885,152,4
5885,130,4
5885,391,5
5885,50,5
5885,150,5
5885,2347,2
5885,1226,3
5885,97,3
5885,2025,3
5885,2,4
5885,137,4
5885,1811,2
5885,1232,3
5885,1867,4
5885,554,3
5885,508,5
5885,851,1
5885,381,5
5885,236,3
5885,996,3
5885,4067,5
5885,49,2
5885,228,2
5885,622,4
5885,38,5
5885,420,3
5885,546,3
5905,300,3
5905,571,4
5905,231,4
5905,557,2
5905,1679,4
5905,1477,4
5905,291,4
5905,468,4
5905,142,5
5905,1739,5
5905,302,3
5905,328,4
5905,1300,4
5905,171,4
5905,137,5
5905,768,5
5905,1664,5
5905,13,1
5905,261,4
5905,114,4
5905,15,5
5905,118,2
5905,704,4
5905,683,3
5905,930,3
5905,552,4
5905,427,3
5905,1101,4
5905,2745,5
5905,111,4
5905,417,4
5905,749,4
5905,83,4
5905,622,5
5905,701,5
5912,165,3
5912,399,4
5912,115,4
5912,391,5
5912,1196,3
5912,1286,3
5912,161,5
5912,322,4
5912,65,4
5912,2215,4
5912,168,4
5912,188,4
5912,1216,3
5912,80,5
5912,59,2
5912,706,4
5912,1678,4
5912,2,4
5912,135,4
5912,29,4
5912,4,5
5912,36,5
5912,561,4
5912,490,5
5912,919,4
5912,388,4
5912,312,3
5912,1204,4
5912,4392,4
5912,28,4
5912,296,5
5912,704,5
5912,21,5
5912,410,5
5912,538,3
5917,2952,3
5917,523,3
5917,1509,4
5917,631,3
5917,161,4
5917,248,3
5917,624,3
5917,201,3
5917,563,3
5917,808,3
5917,83,2
5917,241,2
5917,463,4
5917,133,4
5917,2499,4
5917,264,5
5917,353,3
5917,1633,2
5917,148,3
5917,1949,2
5917,3,5
5917,212,3
5917,1566,2
5917,748,4
5917,712,3
5917,901,3
5917,560,3
5917,457,5
5917,1255,4
5917,3657,2
5917,79,2
5917,421,3
5917,804,3
